is,3
one,18
of,1
the,2
fastest,30
developing,16
trends,9
in,1
industry,0
.,14
In,1
the,2
coming,16
decade,0
a,2
majority,0
of,1
people-oriented,8
companies,9
are,15
likely,8
to,6
adopt,7
it,29
.,14
Corporate,8
due,8
process,0
appeals,9
to,6
management,0
for,1
a,2
variety,0
of,1
reasons,9
.,14
It,29
reduces,3
lawsuits,9
from,1
disgruntled,8
employees,9
and,12
ex-employees,9
",",11
with,1
all,2
that,34
means,3
for,1
reduced,5
legal,8
costs,9
and,12
better,32
public,8
relations,9
.,14
It,29
helps,3
to,6
keep,7
out,1
unions,9
.,14
It,29
increases,3
employee,0
commitment,0
to,6
the,2
company,0
",",11
with,1
all,2
that,34
means,3
for,1
efficiency,0
and,12
quality,0
control,0
.,14
What,31
must,23
your,17
management,0
team,0
do,15
to,6
establish,7
corporate,8
due,8
process,0
?,14
Here,4
are,15
four,18
key,8
steps,9
:,39
1,18
.,14
Make,7
sure,8
you,29
have,15
a,2
strong,8
personnel,9
department,0
.,14
It,29
must,23
be,7
able,8
to,6
handle,7
most,36
of,1
the,2
complaints,9
that,34
can,23
not,4
be,7
solved,5
in,1
the,2
trenches,9
by,1
managers,9
and,12
their,17
subordinates,9
",",11
else,4
the,2
company,0
court,0
or,12
adjudicators,9
will,23
be,7
inundated,5
with,1
cases,9
.,14
At,1
Polaroid,10
",",11
the,2
Personnel,10
Policy,10
Planning,10
Committee,10
may,23
hear,7
only,4
about,1
20,18
cases,3
a,2
year,0
;,39
the,2
rest,0
of,1
the,2
many,8
hundreds,9
of,1
complaints,9
are,15
resolved,5
at,1
earlier,33
stages,9
.,14
At,1
TWA,10
",",11
the,2
System,10
Board,10
of,1
Adjustment,10
hears,3
50,18
to,6
75,18
cases,3
a,2
year,0
",",11
only,4
a,2
fraction,0
of,1
the,2
complaints,9
brought,5
to,6
personnel,9
specialists,9
.,14
At,1
Citicorp,10
",",11
the,2
Problem,10
Review,10
Board,10
may,23
hear,7
only,4
12,18
or,12
so,4
cases,3
because,1
of,1
personnel,9
's,13
skill,0
in,1
complaint-resolution,0
.,14
In,1
a,2
typical,8
year,0
",",11
up,1
to,6
20,18
%,0
of,1
the,2
work,0
force,0
goes,3
to,6
personnel,9
specialists,9
with,1
complaints,9
of,1
unfair,8
treatment,0
.,14
In,1
a,2
large,8
company,0
that,34
means,3
many,8
hundreds,9
of,1
complaints,9
for,1
personnel,9
to,6
handle,7
.,14
2,18
.,14
Formally,4
or,12
informally,4
",",11
train,0
all,2
your,17
managers,9
and,12
supervisors,9
in,1
the,2
company,0
's,13
due-process,0
approach,0
.,14
See,7
that,1
they,29
know,15
company,0
personnel,9
policy,0
backwards,4
and,12
forwards,4
",",11
for,1
it,29
is,3
the,2
``,19
law,0
'',20
governing,16
company,0
courts,9
and,12
adjudicators,9
.,14
Coach,10
them,29
in,1
handling,0
complaints,9
so,4
that,1
they,29
can,23
resolve,7
problems,9
immediately,4
.,14
In,1
case,0
managers,9
and,12
personnel,9
specialists,9
are,15
unsuccessful,8
and,12
subordinates,9
take,15
